description,brand,category
"ASSORTED SANDWICH CREME COOKIES, ASSORTED","Wal-Mart Stores, Inc.",Cookies & Biscuits
"Bread, vegetable",Unknown,Yeast breads
"HANNAFORD, PIZZA BLEND CHEESE",Hannaford Bros. Co.,Other Deli
"PURPLE GUAVA PEAR ENERGY DRINK, PURPLE GUAVA; PEAR","Vital Pharmaceuticals, Inc.",Other Drinks
"CHOCOLATE CHIP BROWNIE BARS, CHOCOLATE CHIP BROWNIE","Small Planet Foods, Inc.","Snack, Energy & Granola Bars"
TORTILLA CHIPS,El Ranchero Food Products,"Chips, Pretzels & Snacks"
CANDY CORN,"Lehi Valley Trading Company, Inc.",Candy
THIN SANDWICH ENRICHED BREAD,American Bakers Cooperative,Breads & Buns
CHOCOLATE,Supreme Chocolatier LLC,Candy
"COOKIES & CREAM GRANOLA BARS, COOKIES & CREAM",The Quaker Oats Company,"Snack, Energy & Granola Bars"
"OATMEAL CHOCOLATE CHIP MINI COOKIES, CHOCOLATE CHIP","Delhaize America, Inc.",Cookies & Biscuits
MUSIC BOX WITH CANDY,"Candyrific, LLC",Candy
"BUFFALO ENERGY-PACKED PROTEIN CRISPS, BUFFALO",Medora Snacks LLC,"Chips, Pretzels & Snacks"
"CALIFORNIA VEGGIE BURGERS, CALIFORNIA",Rafael Padilla & Cia S. En C.,Frozen Patties and Burgers
JUICE DRINK BLEND,"Cheribundi, Inc.",Soda
"FOOD LION, CANDY CORN",Food Town Stores Inc.,Candy
"SODA, CITRUS RUSH",Raley's,Soda
"LIGHTLIFE PLANT-BASED BURGERS, 8 OZ","Greenleaf Foods, SPC",Frozen Patties and Burgers
SNICKERDOODLE COOKIES,"AbiMar Foods, Inc.",Cookies & Biscuits
"CHOCOLATE CHIP JUMBO COOKIE, CHOCOLATE CHIP",Lia P Gluten Free Corporation,Cookies & Biscuits
CANDY CAKE DECORATIONS,Signature Brands LLC,Baking Decorations & Dessert Toppings
"WONDERFUL FISH FRI SEAFOOD BREADING, WONDERFUL",Zatarain's Inc.,Bread & Muffin Mixes
"CHOCOLATE SNACK PIE, CHOCOLATE",Save Mart Supermarkets Inc.,"Cakes, Cupcakes, Snack Cakes"
"V8 +Energy, Healthy Energy Drink, Natural Energy from Tea, Diet Cranberry Raspberry, 8 Ounce Can (Pack of 6)",CAMPBELL SOUP COMPANY,Non Alcoholic Beverages  Ready to Drink
"CHOCOLATE CRISPS, CHOCOLATE",34 Degrees LLC ,Crackers & Biscotti
"MILK CHOCOLATE BAR, MILK CHOCOLATE",The Hershey Company,Chocolate
THE ORIGINAL MARSHMALLOW SANDWICH CANDY,"Taste of Nature, Inc.",Candy
"Ice cream, vanilla",Unknown,Ice cream and frozen dairy desserts
MICROWAVEABLE CHICKEN SANDWICH,"Safeway, Inc.",Frozen Appetizers & Hors D'oeuvres
"BEEF SAUSAGE SNACK STICKS, BEEF",Old Wisconsin Food Products,"Sausages, Hotdogs & Brats"
"Sweet potato, cooked, candied, home-prepared",Unknown,Vegetables and Vegetable Products
PIZZA POPPERS COMBINATION,"General Mills, Inc.",Pizza
HONEY WHEAT PIZZA DOUGH,"Hy-Vee, Inc.",Frozen Bread & Dough
"POPEYES, Fried Chicken, Mild, Breast, meat and skin with breading",Unknown,Fast Foods
"Multiple meat sandwich or sub, with cheese, restaurant",Unknown,Deli and cured meat sandwiches
"GALERIE, CANDY DISPENSER FILLED WITH CANDY PIECES",Ross Acquisition Inc.,Candy
"COOKIES 'N' CREME CANDY, COOKIES 'N' CREME",Wilton Industries Inc.,Baking Decorations & Dessert Toppings
DIET BIRCH BEER SODA,"Usa Beverage, Inc.",Soda
"COOKIES & CREME FLAVORED GRANOLA MINIS, COOKIES & CREME","Inventive Products Laboratories, Inc.",Cereal
"ENERGY DRINK, STRAWBERRY APPLE","Dr. Pepper/Seven Up, Inc.",Soda
"SESAME CHICKEN WITH VEGETABLE FRIED RICE, SESAME CHICKEN",Harris-Teeter Inc.,Frozen Dinners & Entrees
SWEET WHEAT BREAD,"Safeway, Inc.",Breads & Buns
"Egg white omelet, scrambled, or fried, made with cooking spray",Unknown,Eggs and omelets
"Snack Factory Pop'ums White Cheddar Pretzel Snacks, 9 Oz Bag",Snyder's-Lance INC.,Snacks
"PREMIUM ICE CREAM, NEAPOLITAN","Bruno's Supermarkets, Inc.",Ice Cream & Frozen Yogurt
"Tofu, fried",Unknown,Legumes and Legume Products
"BUBBA'S FINE FOODS, PURE ENERGY RED CYCLONE ENERGY DRINK",The Moran Group Incorporated,Soda
"KROGER, COOKIES & CREME COOKIE SPREAD",The Kroger Co.,Butter & Spread
CRINKLE CUT FRENCH FRIED POTATOES,Nash Finch Company,"French Fries, Potatoes & Onion Rings"
"COFFEE ICE CREAM, COFFEE",Dreyer's Grand Ice Cream Inc.,Ice Cream & Frozen Yogurt
"FRIED ONION RING FLAVORED POTATO CRISPS, FRIED ONION RING",The Kellogg Company ,"Chips, Pretzels & Snacks"
"PREMIUM ICE CREAM, COOKIES & CREAM",Anderson Dairy Inc,Ice Cream & Frozen Yogurt
"MANGO LEMONADE LIGHTLY SPARKLING AND REFRESHING HEALTHY ENERGY DRINK, MANGO LEMONADE","Aspire Brands, Inc. ",Soda
"SUPER CHUNKY COOKIE DOUGH FROZEN DAIRY DESSERT, COOKIE DOUGH AND CHOCOLATE CHUNKS, COOKIE DOUGH BATTER, SUPER CHUNKY COOKIE DOUGH","Wells Enterprises, Inc.",Ice Cream & Frozen Yogurt
"Chicken drumstick, fried, coated, prepared skinless, coating eaten, from raw",Unknown,"Chicken, whole pieces"
"ASSORTED COOKIES, ASSORTED",American Representative Corp.,Cookies & Biscuits
CRISP'N CRUNCHY CANDY,R.M. Palmer Co.,Chocolate
CARNIVAL CANDY,Unknown,Candy
ORGANIC SNACK CRACKERS,"CVS Pharmacy, Inc.",Crackers & Biscotti
CRINKLE CUT FRIES,"McCain Foods USA, Inc.","French Fries, Potatoes & Onion Rings"
"Pad Thai, NFS",Unknown,Fried rice and lo/chow mein
SODA,Ingles Markets Inc.,Soda
"PIZZA FLAVORED ALMONDS, PIZZA",Legendary Foods LLC  ,"Popcorn, Peanuts, Seeds & Related Snacks"
Frozen mocha coffee drink,Unknown,Coffee
"EASY FRIES, SOUR CREAM & ONION FLAVORED CRINKLE FRIES SEASONED FRENCH FRIED POTATOES, SOUR CREAM & ONION CRINKLE FRIES",Kraft Heinz Foods Company,"French Fries, Potatoes & Onion Rings"
"Spinach, for use on a sandwich",Unknown,Vegetables on a sandwich
"Bread, zucchini",Unknown,"Biscuits, muffins, quick breads"
"CHOCOLATY CHIP VANILLA FLAVORED ICE CREAM WITH DARK CHOCOLATY CHIPS, CHOCOLATY CHIP","Safeway, Inc.",Ice Cream & Frozen Yogurt
"INCA'S FOOD LENTILS, 15 OZ",Peruvian Import Company,Vegetable and Lentil Mixes
RAINBOW COOKIES,Dom's Bakery,Cookies & Biscuits
"Caribou, rump meat, half dried (Alaska Native)",Unknown,American Indian/Alaska Native Foods
"PREMIUM ORCHARD, MILK CHOCOLATE RAISINS, CHOCOLATE, CHOCOLATE",Mixed Nuts Inc.,"Popcorn, Peanuts, Seeds & Related Snacks"
4x6 WW Boxed Cheese Pizza,Nardone Brothers Baking Co.,Savoury Bakery Products
"WHOLE RYE BREAD WITH WHOLE RYE KERNELS, WHOLE RYE BREAD",W. Mestemacher Gmbh,Breads & Buns
"LATE NIGHT PIZZA STUFFED SNACKS, LATE NIGHT PIZZA","WSAFG, LLC","Chips, Pretzels & Snacks"
"WOEBER'S, SANDWICH PAL, MUSTARD, JALAPENO, JALAPENO",Woeber Mustard Mfg. Company,"Ketchup, Mustard, BBQ & Cheese Sauce"
"Infant formula, MEAD JOHNSON, ENFAMIL, Enfagrow, Soy, Toddler ready-to-feed",Unknown,Baby Foods
"CHOCOLATE COVERED ALMONDS, CHOCOLATE","Rouse's Enterprises, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"STRAWBERRY MILKSHAKE CEREAL, STRAWBERRY MILKSHAKE",The Kellogg Company ,Cereal
"BROWNIES WITH CHOCOLATE CHIPS, CHOCOLATE CHIPS","Dollar Tree Stores, Inc.","Cakes, Cupcakes, Snack Cakes"
"PEPPERONI PIZZA PEPPERONI, TOMATO & CHEESE ROLLED IN A GOLDEN CRUST PINWHEEL, PEPPERONI PIZZA","Safeway, Inc.",Other Deli
"FOOD LION, PURE CORN OIL",Food Town Stores Inc.,Vegetable & Cooking Oils
"JAVA MONSTER, ENERGY DRINK, SALTED CARAMEL, SALTED CARAMEL",Monster Energy Company,Other Drinks
"Potato, french fries, from frozen, fried",Unknown,French fries and other fried white potatoes
TORTILLA CHIPS,Save Mart Supermarkets Inc.,"Chips, Pretzels & Snacks"
"Snacks, popcorn, air-popped",Unknown,Snacks
"BIG EASY FOODS, GULF SHRIMP","Big Easy Foods of Louisiana, LLC",Frozen Fish & Seafood
"Babyfood, dinner, spaghetti and tomato and meat, junior",Unknown,Baby Foods
Fried cauliflower,Unknown,Fried vegetables
"SODA, POMEGRANATE","Utmost Brands, Inc",Soda
TOASTED BREAD,"The CLH Group USA, Inc.",Prepared Subs & Sandwiches
"MILK CHOCOLATE ASSORTMENT, MILK CHOCOLATE",Russell Stover Candies Inc.,Chocolate
"SNACK FACTORY, PRETZEL CRISPS","Snyder's-Lance, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"ORANGE PREBIOTIC SODA, ORANGE",VNGR Beverage LLC,Soda
HONEY WHEAT BREAD,Schmidt Baking Company,Breads & Buns
ITALIAN SAUSAGE & CARAMELIZED ONION PIZZA,"Safeway, Inc.",Pizza
"ENRICHED BREAD, SANDWICH","Flowers Foods, Inc.",Breads & Buns
CAJUN FRIES POTATO CRISPS,The Kellogg Company ,"Chips, Pretzels & Snacks"
"Kettle Brand Potato Chips, Air Fried Sea Salt & Vinegar Kettle Chips,  4.25 Oz Bag",Snyder's-Lance INC.,Snacks
"CLASSIC MARGHERITA PIZZA, CLASSIC","Stone Way Eateries, LLC",Other Deli
"GRAPE CANDY REAL TWISTS, GRAPE CANDY",G.D. Roberts & Company Inc ,Candy
"CRUNCHY, CHEESE FLAVORED SNACKS, XXTRA",Frito-Lay Company,Other Snacks
PHILLY STYLE BEEF CHEESESTEAK SANDWICH,Walgreens Co.,Frozen Appetizers & Hors D'oeuvres
SEASONED BREAD CRUMBS,"B&G Foods North America, Inc. ",Bread & Muffin Mixes
"CHOCOLATE CHIP LACTATION BARS, CHOCOLATE CHIP","Munchkin, Inc.","Snack, Energy & Granola Bars"
"Frybread, made with lard (Navajo)",Unknown,American Indian/Alaska Native Foods
"CHEESE THIN & CRISPY PIZZA, CHEESE",Nardone Brothers Baking Co.,Pizza
"CHOCOLATE PEANUTS, CHOCOLATE","Lehi Valley Trading Company, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
ICE CREAM CUPS,"Schnuck Markets, Inc.",Crackers & Biscotti
"Sea lion, Steller, meat (Alaska Native)",Unknown,American Indian/Alaska Native Foods
COOKIES,"Paradise Eximport, Inc.",Cookies & Biscuits
ORGANIC BLACK RICE VEGGIE BURGERS,"DEW- Drink Eat Well, LLC",Frozen Patties and Burgers
BREADED MOZZARELLA STICKS,Walgreens Co.,Frozen Appetizers & Hors D'oeuvres
COTTON CANDY,"Elmer's Fine Foods, Inc.",Candy
"Pretzels, soft, multigrain",Unknown,Pretzels/snack mix
GANSITO FILLED SNACK CAKES,"Bimbo Bakeries USA, Inc.",Cookies & Biscuits
"Snack, Mixed Berry Bar",Unknown,Snacks
"ASAHI, SOFT DRINK",ASAHI,Plant Based Water
"CUTIES, CHOCOLATE, CHOCOLATE, CHOCOLATE",Tofutti Brands Inc.,Ice Cream & Frozen Yogurt
"GINGERSNAP COOKIES, GINGERSNAP","Tate's Bake Shop, Inc.",Cookies & Biscuits
"Kettle Brand Potato Chips, Air Fried Jalapeno Kettle Chips, 4.25 Oz Bag",Snyder's-Lance INC.,Snacks
"DEVIL'S FOOD CHOCOLATE COOKIE CAKES, DEVIL'S FOOD",Family Dollar Stores Inc.,Cookies & Biscuits
CINNAMON HARD CANDY,Ferrara Candy Company,Candy
"CREAM SODA, STRAWBERRY","Louisburg Cider Mill, Inc.",Soda
PERFORMANCE ENERGY BAR,"Post Foods, LLC","Snack, Energy & Granola Bars"
"CHOCOLATE BROWNIES, CHOCOLATE","Small Planet Foods, Inc.","Snack, Energy & Granola Bars"
"ICE CREAM, COOKIES'N CREAM",The Kroger Co.,Ice Cream & Frozen Yogurt
"ORIGINAL DARK CHOCOLATE, MINT SANDWICH","Fernwood Finest Candies, LLC",Chocolate
"BABA FOODS, HUMMUS AVOCADO & CILANTRO",Tristan Publishing Inc,Dips & Salsa
"COOKIES, ICED OATMEAL",Keefe Coffee and Supply Co.,Cookies & Biscuits
"CHOCOLATE PETITE CROISSANTS, CHOCOLATE",Unknown,"Croissants, Sweet Rolls, Muffins & Other Pastries"
"HOUSE FOODS, ORGANIC TOFU GRILLED",House Foods America Corporation ,Other Meats
SMALL BREAD,"Bimbo Bakeries USA, Inc.",Breads & Buns
HERBAL TONIC DRINK,Entertainment Production House Inc.,Other Drinks
"INCA'S FOOD LENTILS, 3 LB",Peruvian Import Company,Vegetable and Lentil Mixes
TRADITIONAL SOURDOUGH BREAD,Bien Cuit Wholesale LLC,Breads & Buns
"STRAWBERRY MILKSHAKE FLAVORED PROTEIN POWDER DRINK MIX, STRAWBERRY MILKSHAKE","Glanbia Performance Nutrition, Inc. ","Energy, Protein & Muscle Recovery Drinks"
"CRINKLE CUT FRENCH FRIED POTATOES, FRENCH FRIED","Giant Eagle, Inc.","French Fries, Potatoes & Onion Rings"
"STRAWBERRY DRAGON FRUIT FLAVORED ENERGY JUICE DRINK, STRAWBERRY DRAGON FRUIT","Wal-Mart Stores, Inc.",Soda
"Candies, M&M MARS Pretzel Chocolate Candies",Unknown,Sweets
"CHEESE PIZZA ROLLS, CHEESE","General Mills, Inc.",Pizza
TOFU BURGER PATTY MIX,House Foods Corporation,"Seasoning Mixes, Salts, Marinades & Tenderizers"
"BREAD & BUTTER READY-MADE PICKLING BRINE, BREAD & BUTTER","Kent Precision Foods Group, Inc.","Seasoning Mixes, Salts, Marinades & Tenderizers"
"Infant formula, MEAD JOHNSON, ENFAMIL, Infant, with iron, powder, with ARA and DHA",Unknown,Baby Foods
"BLACK BEAN BLACK BEANS AND GRAINS WITH SOUTHWEST SEASONINGS VEGGIE BURGERS, BLACK BEAN","Wegmans Food Markets, Inc. ",Frozen Patties and Burgers
FRENCH PEASANT BREAD,"Breadsmith Franchising, Inc.",Breads & Buns
FROZEN DAIRY DESSERT SANDWICH,Big Drum,Ice Cream & Frozen Yogurt
"CHOCOLATE WITH CHOCOLATE SWIRL REDUCED FAT CHOCOLATE ICE CREAM WITH M&M'S MINIS CHOCOLATE CANDIES AND CHOCOLATE SWIRL FUN CUPS, CHOCOLATE WITH CHOCOLATE SWIRL","Mars, Inc.",Ice Cream & Frozen Yogurt
"CHOCOLATE CHIP LOVERS COOKIE DOUGH WITH CHOCOLATE CHIPS & CHOCOLATE CHUNKS, CHOCOLATE CHIP LOVERS",Nestle USA Inc.,Crusts & Dough
"NECCO, CANDY BUTTONS",DLGLLC Inc.,Candy
SUPER CRISPY STEAK CUT FRIES,"Lamb Weston Sales, Inc. ","French Fries, Potatoes & Onion Rings"
"Pasta with cream sauce, ready-to-heat",Unknown,"Pasta mixed dishes, excludes macaroni and cheese"
"THIN CRUST PIZZA, WHITE VEGGIE","Wegmans Food Markets, Inc. ",Pizza
ORNAMENT CANDY & DISPENSER,"Pez Candy, Inc.",Candy
HOT RINGS FLAVORED SNACKS,Paskesz Candy Company,Other Snacks
"CHOCOLATE COATED CASHEWS, CHOCOLATE",Family Dollar Stores Inc.,"Popcorn, Peanuts, Seeds & Related Snacks"
"CREAM SODA, CREAM","Weis Markets, Inc.",Soda
"SHAMROCK FARMS, REDUCED FAT CHOCOLATE MILK, CHOCOLATE, CHOCOLATE",Shamrock Foods Company,Milk
"FAST MAC FLAVORED MACARONI & CHEESE DINNER, FAST MAC","Associated Wholesale Grocers, Inc.",Pasta Dinners
"DIET COLA SODA, DIET COLA",The Moran Group Incorporated,Soda
"TUSCAN CAULIFLOWER PIZZA CRUST, TUSCAN","B&G Foods North America, Inc. ",Pizza
"BREAD & BUTTER NO SALT PICKLE CHIPS, BREAD & BUTTER","Tops Markets, LLC","Pickles, Olives, Peppers & Relishes"
SANDWICH MASALA,SHRI GANESH,Herbs & Spices
"Pretzels, hard, plain, lightly salted",Unknown,Pretzels/snack mix
"BREADED CHICKEN BREAST PATTIES WITH RIB MEAT, CHICKEN","Giant Eagle, Inc.",Frozen Patties and Burgers
"Babyfood, fruit, apple and raspberry, junior",Unknown,Baby Foods
"CHOCOLATE CARAMEL PEANUT CLUSTERS, CHOCOLATE",Krause Gentle Corporation,Chocolate
FRENCH FRIED POTATOES,Bi-Lo Inc.,"French Fries, Potatoes & Onion Rings"
SEAWEED SNACK,"Wegmans Food Markets, Inc. ",Other Snacks
"Tyson Red Label Fully Cooked Breaded Air Fried Chicken Breast Filets, 4 oz.",Tyson Foods Inc.,Meat/Poultry/Other Animals  Prepared/Processed
CHOCOLATE DIPPED COOKIES,Leonard Novelty Bakery,Cookies & Biscuits
SUGAR COOKIES,The Moran Group Incorporated,Cookies & Biscuits
BATS CANDY,"Maud Borup, Inc.",Candy
"KEY FOOD, ICE CREAM, COOKIES & CREAM, COOKIES & CREAM","Key Food Stores Co-Operative, Inc.",Ice Cream & Frozen Yogurt
SAUSAGE & PEPPERONI PIZZA,Kowalski Companies Inc.,Pizza
"CHOCOLATE PUDDING, CHOCOLATE",Knouse Foods Inc.,Puddings & Custards
"CHOCOLATE CHEESECAKE SAMPLER WITH CHOCOLATE CHIP, TRIPLE CHOCOLATE, DOUBLE CHOCOLATE & TURTLE, CHOCOLATE",Target Stores,"Cakes, Cupcakes, Snack Cakes"
"CHOCOLATE CHIP COOKETOS, CHOCOLATE CHIP",Soccer Mom Inc.,Cookies & Biscuits
"CHOCOLATE PEI TIEN ENERGY STICKS, CHOCOLATE","PEI TIEN FOOD CO., LTD.",Chocolate
"Snack Factory Pop'ums Golden Mustard BBQ Pretzel Snacks, 2.6 Oz Bag",Snyder's-Lance INC.,Snacks
LOLLIPOP COOKIE KIT,Wilton Industries Inc.,"Cake, Cookie & Cupcake Mixes"
Totino's Triple Meat Pizza Rolls 120 Count. Pizza in a Golden Crust,GENERAL MILLS SALES INC.,Savoury Bakery Products
GROOVY POTATO CHIPS,Mike-Sell's Potato Chip Co.,"Chips, Pretzels & Snacks"
"DIESTEL TURKEY RANCH, PURE RANGE GROWN TURKEY BURGERS, DIESTEL TURKEY RANCH, PURE RANGE GROWN TURKEY BURGERS",Diestel Turkey Ranch,Frozen Patties and Burgers
"JOHNVINCE FOODS, DRIED BLUEBERRIES","Jo-Lee Food Products, Inc.",Wholesome Snacks
"ORIGINAL TURKEY BURGERS, ORIGINAL","Jennie-O Turkey Store, Inc.",Frozen Patties and Burgers
SANDWICH BUNS,Lewis Bakeries Inc.,Breads & Buns
FLAVOR MIX GRAB & SNACK,Unknown,Other Snacks
CHICHURRITOS WHEAT DURO SNACK,Mexican Imported Products,Other Snacks
"CHOCOLATE PUDDING SNACKS, CHOCOLATE",Stater Bros. Markets Inc.,Puddings & Custards
"JOHNVINCE FOODS, RAW ALMONDS","Jo-Lee Food Products, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"LIGHTLY BREADED ORGANICS CHICKEN BREAST STRIPS , LIGHTLY BREADED",Perdue Farms Incorporated,Frozen Appetizers & Hors D'oeuvres
V8 BEVERAGE ENERGY PEACH MANGO,CAMPBELL SOUP COMPANY,Non Alcoholic Beverages  Ready to Drink
"LOWES FOODS, DELUXE MACARONI & CHEESE","Lowe's Food Stores, Inc.",Pasta Dinners
"SHARKS ASSORTED SNACKS, FRUIT",Brookshire Grocery Company,Candy
ANIMAL COOKIES,"General Mills, Inc.",Cookies & Biscuits
"PIZZA SAUCE!, PIZZA",Urban Slicer LLC,Prepared Pasta & Pizza Sauces
"VANILLA LIGHT ICE CREAM, VANILLA",Dreyer's Grand Ice Cream Inc.,Ice Cream & Frozen Yogurt
"Lance Sandwich Crackers, Malt with Peanut Butter, 10 Individually Wrapped Packs, 6 Sandwiches Each",Snyder's-Lance INC.,Biscuits/Cookies
"ICE CREAM SANDWICHES, MINT","Mayfield Dairy Farms, Inc.",Ice Cream & Frozen Yogurt
"MOCHA CHIP BAR, MOCHA CHIP","Small Planet Foods, Inc.","Snack, Energy & Granola Bars"
SANDWICH COOKIE,NOT A BRANDED ITEM,Cookies & Biscuits
"80% LEAN, 2% FAT GROUND BEEF PATTIES","Ahold USA, Inc. ",Frozen Patties and Burgers
"CHOCOLATE ICE CREAM IN A CHOCOLATE CONE WITH A FUDGE CENTER, CHOCOLATE FLAVORED COATING & CHOCOLATE CRUNCH TOPPING, CHOCOLATE",Dean Foods Company,Ice Cream & Frozen Yogurt
"COOKIE BUTTER, SPICED COOKIE SPREAD","Finlay Extracts & Ingredients USA, Inc.",Butter & Spread
"GRASS FED WAGYU BEEF BURGERS, GRASS FED","First Avenue Foods, LLC.",Frozen Patties and Burgers
"GIA RUSSA, PIZZA SAUCE",John Zidian Company Inc.,Prepared Pasta & Pizza Sauces
SODA CRACKERS BISCUITS,BOCEL,Crackers & Biscotti
"CHOCOLATE BELLS CUPCAKES, CHOCOLATE",Tasty Baking Company,"Cakes, Cupcakes, Snack Cakes"
"KEY FOOD, SLICED WHITE POTATOES","Key Food Stores Co-Operative, Inc.",Canned Vegetables
"Babyfood, dessert, banana pudding, strained",Unknown,Baby Foods
"BREADED SPICY FULLY COOKED CHICKEN BREAST WITH RIB MEAT PATTIES, BREADED SPICY","Wal-Mart Stores, Inc.",Frozen Patties and Burgers
"COOKIES & CREAM ICE CREAM SANDWICHES, COOKIES & CREAM",Super Store Industries,Ice Cream & Frozen Yogurt
"OUTLAW, ENERGY DRINK","Core Nutrition, LLC",Soda
"CHEESE & CHEDDAR SANDWICH CRACKERS, CHEESE & CHEDDAR",Keebler Company,Crackers & Biscotti
"BUTTER COOKIES, LIME","Cat Island Cookies, LLC",Cookies & Biscuits
CANDY,"Stichler Products, Inc.",Candy
"PEPPERONI PIZZA DIP, PEPPERONI PIZZA","Publix Super Markets, Inc.",Dips & Salsa
"ROYAL SNACKS, SUPER CRANBERRY MIX",Royal Snacks,"Popcorn, Peanuts, Seeds & Related Snacks"
GREEN FOOD COLORING,Smart & Final Iris Corporation,Baking Decorations & Dessert Toppings
"APPLE + ACAI LIGHTLY SPARKLING AND REFRESHING HEALTHY ENERGY DRINK, APPLE + ACAI","Aspire Brands, Inc. ",Soda
"WARRIOR POWER DRAGON BALL Z ENERGY DRINK, WARRIOR POWER",Boston America Corp.,Soda
V8 BEVERAGE ENERGY POMEGRANATE BLUEBERRY,CAMPBELL SOUP COMPANY,Non Alcoholic Beverages  Ready to Drink
Roast beef sandwich on wheat,Unknown,Deli and cured meat sandwiches
"CREAMY MUSHROOM IMPOSSIBLE BURGER WITH PARMESAN FRIES MEAL KITS, CREAMY MUSHROOM",Relish Labs LLC,Other Deli
"CHEDDAR WHOLE GRAIN SANDWICH CRACKERS, CHEDDAR","Snyder's-Lance, Inc.",Crackers & Biscotti
PIZZA SAUCE,Ingles Markets Inc.,Prepared Pasta & Pizza Sauces
"CHEWY CHOCOLATE CHIP BARS, CHEWY CHOCOLATE CHIP","Rexall Sundown, Inc.","Snack, Energy & Granola Bars"
"Beverages, chocolate powder, no sugar added",Unknown,Beverages
"WAFFLE SANDWICH SNACKS, SALTED CARAMEL",Herr Foods Inc.,"Pancakes, Waffles, French Toast & Crepes"
ORIGINAL HANDCRAFT VEGGIEBURGERS,OH MY GOSH...YUM!,Frozen Patties and Burgers
"SUGAR COOKIE FLAVORED ALMONDS, SUGAR COOKIE",Target Stores,"Popcorn, Peanuts, Seeds & Related Snacks"
THE RECOVERY DRINK,"Kill Cliff, LLC",Sport Drinks
"BREAD, SEEDED","Pepperidge Farm, Inc.",Breads & Buns
"CHOCOLATE ICE CREAM, CHOCOLATE","Fareway Stores, Inc.",Ice Cream & Frozen Yogurt
BREADED TILAPIA FILLETS,Quisling Media,Frozen Fish & Seafood
"UDI'S, CHICKEN MAPLE SAUSAGE BREAKFAST SANDWICH",Pinnacle Foods Group LLC,"Frozen Breakfast Sandwiches, Biscuits & Meals"
PECAN CHIPS,Target Stores,"Popcorn, Peanuts, Seeds & Related Snacks"
"Biscuit, from fast food / restaurant",Unknown,"Biscuits, muffins, quick breads"
"GREENLEE'S, CHOCOLATE BREAD",Entertainment Production House Inc.,Breads & Buns
"GOYA YUCA FRIES, 16 OZ","Goya Foods, Inc. ",Frozen Appetizers & Hors D'oeuvres
"CARRABBA'S ITALIAN GRILL, lasagne",Unknown,Restaurant Foods
"AdvancePierre Fully Cooked Flame Grilled Beef Burger, 2.01 oz.",Tyson Foods Inc.,Meat/Poultry/Other Animals - Prepared/Processed
"Infant formula, ABBOTT NUTRITION, SIMILAC, For Spit Up, powder, with ARA and DHA",Unknown,Baby Foods
SNACK CRACKERS,Market Basket Inc.,Crackers & Biscotti
"SODA, FRUIT PUNCH","Supervalu, Inc.",Soda
DIJON CAPER WILD ALASKAN SALMON BURGERS,Fishin' Company,Frozen Patties and Burgers
"BUFFALO RANCH BURGER WITH LOADED ROASTED CAULIFLOWER, BUFFALO RANCH","Snap Kitchen Investments, LLC",Other Deli
GUMMI SHARKS CANDY,"Waymouth Farms, Inc.",Candy
"SANDWICH COOKIES, ASSORTED CREMES","Winn-Dixie Stores, Inc.",Cookies & Biscuits
BAKED SNACK CRACKERS,"Schnuck Markets, Inc.",Crackers & Biscotti
Pineapple salad with dressing,Unknown,Other fruits and fruit salads
CALIFORNIA STYLE VEGGIE ON CIABATTA SANDWICHES,"Renaissance Food Group, LLC",Prepared Subs & Sandwiches
"CRUNCHY CHEESE FLAVORED SNACKS, XXTRA",Frito-Lay Company,Other Snacks
"SALTED CARAMEL ENERGY COFFEE, SALTED CARAMEL",Monster Energy Company,Other Drinks
"MCCLARY'S, SANDWICH SLICES CHEESE SINGLES",The Moran Group Incorporated,Cheese
"PAPA JOHN'S 14"" Cheese Pizza, Thin Crust",Unknown,Fast Foods
VANILLA ICE CREAM SANDWICHES,SUNDAE SHOPPE,Ice Cream & Frozen Yogurt
"GHIRARDELLI CHOCOLATE, INTENSE DARK CHOCOLATES",Ghirardelli Chocolate Company,Chocolate
KOSHER DILL SNACKS,Target Stores,"Pickles, Olives, Peppers & Relishes"
"MTN DEW, SODA",Pepsi-Cola North America Inc.,Soda
GLUTEN FREE CHICKEN BREAST PATTIES,"Tyson Foods, Inc.",Frozen Patties and Burgers
"CHOCOLATE DARK CHOCOLATE ICE CREAM DIPPED IN RICH DARK CHOCOLATE ICE CREAM BARS, CHOCOLATE DARK CHOCOLATE","The Haagen-Dazs Company, Inc.",Ice Cream & Frozen Yogurt
"CHOCOLATE CHIP COOKIE PIE, CHOCOLATE CHIP COOKIE","Table Talk Pies, Inc.","Cakes, Cupcakes, Snack Cakes"
TORTILLA CHIPS,Food Town Stores Inc.,"Chips, Pretzels & Snacks"
BRAUNSCHWEIGER LIVERWURST WITH BACON ADDED SANDWICH SLICES,Jones Dairy Farm,"Pepperoni, Salami & Cold Cuts"
"MIDNIGHT COOKIES & CREAM ICE CREAM, MIDNIGHT COOKIES & CREAM","The Haagen-Dazs Company, Inc.",Ice Cream & Frozen Yogurt
CHORIZO BREAKFAST SANDWICH,"7-Eleven, Inc.","Breakfast Sandwiches, Biscuits & Meals"
"Fast foods, hamburger, large, single patty, with condiments",Unknown,Fast Foods
